Freq.	V(out)
2.61818300821865e+04	(3.07474166524079e+01dB,1.03436161369880e+02°)
2.62421854338411e+04	(3.07291624115396e+01dB,1.03387869507317e+02°)
2.63026799189505e+04	(3.07108998870252e+01dB,1.03339626713829e+02°)
2.63633138582504e+04	(3.06926291054076e+01dB,1.03291432874358e+02°)
2.64240875732161e+04	(3.06743500933371e+01dB,1.03243287869558e+02°)
2.64850013860636e+04	(3.06560628772763e+01dB,1.03195191581406e+02°)
2.65460556197520e+04	(3.06377674834916e+01dB,1.03147143893394e+02°)
2.66072505979847e+04	(3.06194639383568e+01dB,1.03099144684703e+02°)
2.66685866452114e+04	(3.06011522679566e+01dB,1.03051193837813e+02°)
2.67300640866297e+04	(3.05828324985758e+01dB,1.03003291229095e+02°)
2.67916832481869e+04	(3.05645046561152e+01dB,1.02955436740056e+02°)
2.68534444565816e+04	(3.05461687662832e+01dB,1.02907630253697e+02°)
2.69153480392657e+04	(3.05278248552821e+01dB,1.02859871641173e+02°)
2.69773943244457e+04	(3.05094729483485e+01dB,1.02812160790133e+02°)
2.70395836410850e+04	(3.04911130713978e+01dB,1.02764497572774e+02°)
2.71019163189049e+04	(3.04727452500606e+01dB,1.02716881864559e+02°)
2.71643926883873e+04	(3.04543695094929e+01dB,1.02669313547961e+02°)
2.72270130807756e+04	(3.04359858753292e+01dB,1.02621792493830e+02°)
2.72897778280769e+04	(3.04175943727299e+01dB,1.02574318580031e+02°)
2.73526872630636e+04	(3.03991950266678e+01dB,1.02526891685867e+02°)
2.74157417192753e+04	(3.03807878624996e+01dB,1.02479511680809e+02°)
2.74789415310204e+04	(3.03623729050131e+01dB,1.02432178443274e+02°)
2.75422870333781e+04	(3.03439501790965e+01dB,1.02384891847438e+02°)
2.76057785621999e+04	(3.03255197097264e+01dB,1.02337651763436e+02°)
2.76694164541115e+04	(3.03070815213237e+01dB,1.02290458070171e+02°)
2.77332010465148e+04	(3.02886356386796e+01dB,1.02243310636909e+02°)
2.77971326775893e+04	(3.02701820863089e+01dB,1.02196209336142e+02°)
2.78612116862941e+04	(3.02517208886323e+01dB,1.02149154039955e+02°)
2.79254384123698e+04	(3.02332520699757e+01dB,1.02102144620059e+02°)
2.79898131963400e+04	(3.02147756543923e+01dB,1.02055180951361e+02°)
2.80543363795135e+04	(3.01962916662072e+01dB,1.02008262901036e+02°)
2.81190083039858e+04	(3.01778001294701e+01dB,1.01961390339498e+02°)
2.81838293126409e+04	(3.01593010680465e+01dB,1.01914563138607e+02°)
2.82487997491534e+04	(3.01407945057993e+01dB,1.01867781167994e+02°)
2.83139199579901e+04	(3.01222804667670e+01dB,1.01821044291444e+02°)
2.83791902844119e+04	(3.01037589742686e+01dB,1.01774352385041e+02°)
2.84446110744755e+04	(3.00852300518940e+01dB,1.01727705317113e+02°)
2.85101826750354e+04	(3.00666937233978e+01dB,1.01681102950342e+02°)
2.85759054337458e+04	(3.00481500119142e+01dB,1.01634545157755e+02°)
2.86417796990621e+04	(3.00295989411006e+01dB,1.01588031799420e+02°)
2.87078058202432e+04	(3.00110405337339e+01dB,1.01541562751125e+02°)
2.87739841473530e+04	(2.99924748132823e+01dB,1.01495137872219e+02°)
2.88403150312623e+04	(2.99739018026837e+01dB,1.01448757030624e+02°)
2.89067988236510e+04	(2.99553215247040e+01dB,1.01402420095543e+02°)
2.89734358770095e+04	(2.99367340023545e+01dB,1.01356126928826e+02°)
2.90402265446407e+04	(2.99181392583870e+01dB,1.01309877395381e+02°)
2.91071711806623e+04	(2.98995373153706e+01dB,1.01263671361612e+02°)
2.91742701400079e+04	(2.98809281958695e+01dB,1.01217508691744e+02°)
2.92415237784295e+04	(2.98623119223543e+01dB,1.01171389249652e+02°)
2.93089324524994e+04	(2.98436885173733e+01dB,1.01125312895294e+02°)
2.93764965196115e+04	(2.98250580028741e+01dB,1.01079279498865e+02°)
2.94442163379838e+04	(2.98064204014700e+01dB,1.01033288914362e+02°)
2.95120922666600e+04	(2.97877757348436e+01dB,1.00987341012962e+02°)
2.95801246655116e+04	(2.97691240254184e+01dB,1.00941435648019e+02°)
2.96483138952396e+04	(2.97504652946944e+01dB,1.00895572689989e+02°)
2.97166603173764e+04	(2.97317995648264e+01dB,1.00849751993256e+02°)
2.97851642942880e+04	(2.97131268573777e+01dB,1.00803973422373e+02°)
2.98538261891757e+04	(2.96944471939881e+01dB,1.00758236837990e+02°)
2.99226463660780e+04	(2.96757605962841e+01dB,1.00712542098740e+02°)
2.99916251898726e+04	(2.96570670856369e+01dB,1.00666889066368e+02°)
3.00607630262784e+04	(2.96383666834066e+01dB,1.00621277600571e+02°)
3.01300602418573e+04	(2.96196594107041e+01dB,1.00575707564057e+02°)
3.01995172040162e+04	(2.96009452891038e+01dB,1.00530178807339e+02°)
3.02691342810091e+04	(2.95822243394513e+01dB,1.00484691194183e+02°)
3.03389118419387e+04	(2.95634965828150e+01dB,1.00439244581308e+02°)
3.04088502567588e+04	(2.95447620399397e+01dB,1.00393838830076e+02°)
3.04789498962758e+04	(2.95260207319455e+01dB,1.00348473791468e+02°)
3.05492111321511e+04	(2.95072726790760e+01dB,1.00303149333056e+02°)
3.06196343369028e+04	(2.94885179022708e+01dB,1.00257865305103e+02°)
3.06902198839076e+04	(2.94697564220605e+01dB,1.00212621564391e+02°)
3.07609681474030e+04	(2.94509882587281e+01dB,1.00167417970766e+02°)
3.08318795024895e+04	(2.94322134328538e+01dB,1.00122254375327e+02°)
3.09029543251319e+04	(2.94134319644622e+01dB,1.00077130638937e+02°)
3.09741929921617e+04	(2.93946438738722e+01dB,1.00032046613765e+02°)
3.10455958812795e+04	(2.93758491810030e+01dB,9.99870021583826e+01°)
3.11171633710561e+04	(2.93570479059873e+01dB,9.99419971244055e+01°)
3.11888958409353e+04	(2.93382400685636e+01dB,9.98970313697691e+01°)
3.12607936712354e+04	(2.93194256889047e+01dB,9.98521047405542e+01°)
3.13328572431517e+04	(2.93006047861162e+01dB,9.98072171040272e+01°)
3.14050869387580e+04	(2.92817773803381e+01dB,9.97623683023585e+01°)
3.14774831410090e+04	(2.92629434907206e+01dB,9.97175581972544e+01°)
3.15500462337421e+04	(2.92441031369173e+01dB,9.96727866369891e+01°)
3.16227766016796e+04	(2.92252563381976e+01dB,9.96280534760351e+01°)
3.16956746304307e+04	(2.92064031138815e+01dB,9.95833585654262e+01°)
3.17687407064935e+04	(2.91875434829107e+01dB,9.95387017623227e+01°)
3.18419752172570e+04	(2.91686774646437e+01dB,9.94940829122821e+01°)
3.19153785510034e+04	(2.91498050778363e+01dB,9.94495018719947e+01°)
3.19889510969098e+04	(2.91309263415952e+01dB,9.94049584880051e+01°)
3.20626932450504e+04	(2.91120412744217e+01dB,9.93604526181101e+01°)
3.21366053863989e+04	(2.90931498952388e+01dB,9.93159841083445e+01°)
3.22106879128301e+04	(2.90742522225860e+01dB,9.92715528110398e+01°)
3.22849412171221e+04	(2.90553482749142e+01dB,9.92271585782329e+01°)
3.23593656929585e+04	(2.90364380708700e+01dB,9.91828012552162e+01°)
3.24339617349306e+04	(2.90175216286492e+01dB,9.91384806951648e+01°)
3.25087297385391e+04	(2.89985989665048e+01dB,9.90941967476550e+01°)
3.25836701001966e+04	(2.89796701024548e+01dB,9.90499492652999e+01°)
3.26587832172293e+04	(2.89607350547794e+01dB,9.90057380924351e+01°)
3.27340694878795e+04	(2.89417938414597e+01dB,9.89615630778816e+01°)
3.28095293113076e+04	(2.89228464801732e+01dB,9.89174240750900e+01°)
3.28851630875939e+04	(2.89038929889989e+01dB,9.88733209260264e+01°)
3.29609712177414e+04	(2.88849333854365e+01dB,9.88292534835928e+01°)
3.30369541036771e+04	(2.88659676871746e+01dB,9.87852215940671e+01°)
3.31131121482547e+04	(2.88469959118089e+01dB,9.87412251035395e+01°)
3.31894457552566e+04	(2.88280180766422e+01dB,9.86972638625322e+01°)
3.32659553293960e+04	(2.88090341990939e+01dB,9.86533377165768e+01°)
3.33426412763191e+04	(2.87900442964210e+01dB,9.86094465126389e+01°)
3.34195040026070e+04	(2.87710483857266e+01dB,9.85655900989412e+01°)
3.34965439157783e+04	(2.87520464843595e+01dB,9.85217683156794e+01°)
3.35737614242910e+04	(2.87330386088412e+01dB,9.84779810199696e+01°)
3.36511569375446e+04	(2.87140247764748e+01dB,9.84342280484362e+01°)
3.37287308658824e+04	(2.86950050039366e+01dB,9.83905092499819e+01°)
3.38064836205937e+04	(2.86759793079510e+01dB,9.83468244700838e+01°)
3.38844156139157e+04	(2.86569477050834e+01dB,9.83031735556274e+01°)
3.39625272590363e+04	(2.86379102119454e+01dB,9.82595563501092e+01°)
3.40408189700955e+04	(2.86188668450567e+01dB,9.82159726968600e+01°)
3.41192911621883e+04	(2.85998176205868e+01dB,9.81724224451411e+01°)
3.41979442513663e+04	(2.85807625550091e+01dB,9.81289054347447e+01°)
3.42767786546405e+04	(2.85617016643182e+01dB,9.80854215144463e+01°)
3.43557947899829e+04	(2.85426349649349e+01dB,9.80419705206255e+01°)
3.44349930763292e+04	(2.85235624724202e+01dB,9.79985523077246e+01°)
3.45143739335810e+04	(2.85044842032083e+01dB,9.79551667071424e+01°)
3.45939377826076e+04	(2.84854001726853e+01dB,9.79118135728801e+01°)
3.46736850452485e+04	(2.84663103968532e+01dB,9.78684927419717e+01°)
3.47536161443159e+04	(2.84472148911777e+01dB,9.78252040619280e+01°)
3.48337315035965e+04	(2.84281136714781e+01dB,9.77819473694836e+01°)
3.49140315478539e+04	(2.84090067529858e+01dB,9.77387225131453e+01°)
3.49945167028310e+04	(2.83898941512783e+01dB,9.76955293307989e+01°)
3.50751873952521e+04	(2.83707758815367e+01dB,9.76523676675443e+01°)
3.51560440528251e+04	(2.83516519590383e+01dB,9.76092373638512e+01°)
3.52370871042440e+04	(2.83325223988498e+01dB,9.75661382629539e+01°)
3.53183169791910e+04	(2.83133872160737e+01dB,9.75230702049066e+01°)
3.53997341083387e+04	(2.82942464256011e+01dB,9.74800330325658e+01°)
3.54813389233528e+04	(2.82751000424796e+01dB,9.74370265826666e+01°)
3.55631318568938e+04	(2.82559480812428e+01dB,9.73940507021203e+01°)
3.56451133426196e+04	(2.82367905566422e+01dB,9.73511052302307e+01°)
3.57272838151881e+04	(2.82176274834012e+01dB,9.73081900046602e+01°)
3.58096437102588e+04	(2.81984588759131e+01dB,9.72653048688113e+01°)
3.58921934644957e+04	(2.81792847486069e+01dB,9.72224496629112e+01°)
3.59749335155694e+04	(2.81601051159432e+01dB,9.71796242240819e+01°)
3.60578643021594e+04	(2.81409199920557e+01dB,9.71368283951572e+01°)
3.61409862639565e+04	(2.81217293911691e+01dB,9.70940620144174e+01°)
3.62242998416650e+04	(2.81025333273643e+01dB,9.70513249213657e+01°)
3.63078054770052e+04	(2.80833318143991e+01dB,9.70086169611763e+01°)
3.63915036127158e+04	(2.80641248667073e+01dB,9.69659379599768e+01°)
3.64753946925559e+04	(2.80449124975804e+01dB,9.69232877698584e+01°)
3.65594791613076e+04	(2.80256947209856e+01dB,9.68806662238614e+01°)
3.66437574647784e+04	(2.80064715505694e+01dB,9.68380731606532e+01°)
3.67282300498035e+04	(2.79872429997749e+01dB,9.67955084216625e+01°)
3.68128973642482e+04	(2.79680090822502e+01dB,9.67529718408731e+01°)
3.68977598570100e+04	(2.79487698113792e+01dB,9.67104632565411e+01°)
3.69828179780216e+04	(2.79295252002363e+01dB,9.66679825123658e+01°)
3.70680721782526e+04	(2.79102752621491e+01dB,9.66255294433947e+01°)
3.71535229097122e+04	(2.78910200103045e+01dB,9.65831038858659e+01°)
3.72391706254518e+04	(2.78717594577450e+01dB,9.65407056773278e+01°)
3.73250157795670e+04	(2.78524936174268e+01dB,9.64983346551890e+01°)
3.74110588272003e+04	(2.78332225021088e+01dB,9.64559906595197e+01°)
3.74973002245433e+04	(2.78139461246877e+01dB,9.64136735245875e+01°)
3.75837404288393e+04	(2.77946644978634e+01dB,9.63713830873150e+01°)
3.76703798983858e+04	(2.77753776341954e+01dB,9.63291191858728e+01°)
3.77572190925365e+04	(2.77560855462114e+01dB,9.62868816569182e+01°)
3.78442584717042e+04	(2.77367882464111e+01dB,9.62446703354975e+01°)
3.79314984973630e+04	(2.77174857470407e+01dB,9.62024850608041e+01°)
3.80189396320509e+04	(2.76981780605385e+01dB,9.61603256647996e+01°)
3.81065823393721e+04	(2.76788651989833e+01dB,9.61181919863111e+01°)
3.81944270839995e+04	(2.76595471744760e+01dB,9.60760838612907e+01°)
3.82824743316771e+04	(2.76402239990362e+01dB,9.60340011254533e+01°)
3.83707245492227e+04	(2.76208956845947e+01dB,9.59919436144746e+01°)
3.84591782045301e+04	(2.76015622431077e+01dB,9.59499111610480e+01°)
3.85478357665719e+04	(2.75822236862306e+01dB,9.59079036032911e+01°)
3.86366977054016e+04	(2.75628800254822e+01dB,9.58659207805685e+01°)
3.87257644921564e+04	(2.75435312727236e+01dB,9.58239625210334e+01°)
3.88150365990595e+04	(2.75241774394085e+01dB,9.57820286610726e+01°)
3.89045144994227e+04	(2.75048185368585e+01dB,9.57401190381890e+01°)
3.89941986676490e+04	(2.74854545765692e+01dB,9.56982334830238e+01°)
3.90840895792349e+04	(2.74660855695890e+01dB,9.56563718355571e+01°)
3.91741877107730e+04	(2.74467115272987e+01dB,9.56145339247674e+01°)
3.92644935399546e+04	(2.74273324606290e+01dB,9.55727195890648e+01°)
3.93550075455724e+04	(2.74079483806880e+01dB,9.55309286598975e+01°)
3.94457302075224e+04	(2.73885592982929e+01dB,9.54891609740154e+01°)
3.95366620068074e+04	(2.73691652243820e+01dB,9.54474163626605e+01°)
3.96278034255385e+04	(2.73497661696553e+01dB,9.54056946610091e+01°)
3.97191549469386e+04	(2.73303621447819e+01dB,9.53639957027400e+01°)
3.98107170553443e+04	(2.73109531602459e+01dB,9.53223193240840e+01°)
3.99024902362087e+04	(2.72915392268507e+01dB,9.52806653504892e+01°)
3.99944749761043e+04	(2.72721203546612e+01dB,9.52390336246423e+01°)
4.00866717627248e+04	(2.72526965542137e+01dB,9.51974239744020e+01°)
4.01790810848885e+04	(2.72332678356573e+01dB,9.51558362355838e+01°)
4.02717034325404e+04	(2.72138342093102e+01dB,9.51142702371601e+01°)
4.03645392967549e+04	(2.71943956851566e+01dB,9.50727258146801e+01°)
4.04575891697387e+04	(2.71749522731477e+01dB,9.50312028022545e+01°)
4.05508535448328e+04	(2.71555039832034e+01dB,9.49897010325015e+01°)
4.06443329165157e+04	(2.71360508253042e+01dB,9.49482203340744e+01°)
4.07380277804057e+04	(2.71165928090075e+01dB,9.49067605446492e+01°)
4.08319386332636e+04	(2.70971299441299e+01dB,9.48653214926101e+01°)
4.09260659729954e+04	(2.70776622401589e+01dB,9.48239030128609e+01°)
4.10204102986550e+04	(2.70581897066964e+01dB,9.47825049348824e+01°)
4.11149721104465e+04	(2.70387123530675e+01dB,9.47411270933076e+01°)
4.12097519097273e+04	(2.70192301887054e+01dB,9.46997693174992e+01°)
4.13047501990104e+04	(2.69997432227713e+01dB,9.46584314418621e+01°)
4.13999674819673e+04	(2.69802514644879e+01dB,9.46171132967946e+01°)
4.14954042634306e+04	(2.69607549228497e+01dB,9.45758147165686e+01°)
4.15910610493964e+04	(2.69412536070095e+01dB,9.45345355288030e+01°)
4.16869383470278e+04	(2.69217475259409e+01dB,9.44932755636472e+01°)
4.17830366646564e+04	(2.69022366882526e+01dB,9.44520346589029e+01°)
4.18793565117860e+04	(2.68827211028955e+01dB,9.44108126406686e+01°)
4.19758983990949e+04	(2.68632007784578e+01dB,9.43696093426275e+01°)
4.20726628384386e+04	(2.68436757236293e+01dB,9.43284245933478e+01°)
4.21696503428524e+04	(2.68241459467899e+01dB,9.42872582275708e+01°)
4.22668614265544e+04	(2.68046114565112e+01dB,9.42461100724141e+01°)
4.23642966049482e+04	(2.67850722610566e+01dB,9.42049799611546e+01°)
4.24619563946254e+04	(2.67655283686967e+01dB,9.41638677245325e+01°)
4.25598413133684e+04	(2.67459797877138e+01dB,9.41227731906123e+01°)
4.26579518801533e+04	(2.67264265261689e+01dB,9.40816961912393e+01°)
4.27562886151527e+04	(2.67068685919998e+01dB,9.40406365593485e+01°)
4.28548520397380e+04	(2.66873059932428e+01dB,9.39995941227865e+01°)
4.29536426764828e+04	(2.66677387377626e+01dB,9.39585687118216e+01°)
4.30526610491651e+04	(2.66481668332957e+01dB,9.39175601579549e+01°)
4.31519076827705e+04	(2.66285902875899e+01dB,9.38765682900253e+01°)
4.32513831034949e+04	(2.66090091082652e+01dB,9.38355929380843e+01°)
4.33510878387469e+04	(2.65894233027728e+01dB,9.37946339345799e+01°)
4.34510224171511e+04	(2.65698328787033e+01dB,9.37536911056855e+01°)
4.35511873685508e+04	(2.65502378433464e+01dB,9.37127642836779e+01°)
4.36515832240105e+04	(2.65306382039988e+01dB,9.36718532982909e+01°)
4.37522105158191e+04	(2.65110339679641e+01dB,9.36309579767029e+01°)
4.38530697774925e+04	(2.64914251422452e+01dB,9.35900781522257e+01°)
4.39541615437763e+04	(2.64718117340268e+01dB,9.35492136506838e+01°)
4.40554863506492e+04	(2.64521937501538e+01dB,9.35083643051577e+01°)
4.41570447353251e+04	(2.64325711975613e+01dB,9.34675299438306e+01°)
4.42588372362565e+04	(2.64129440830620e+01dB,9.34267103959861e+01°)
4.43608643931371e+04	(2.63933124134729e+01dB,9.33859054884345e+01°)
4.44631267469047e+04	(2.63736761953180e+01dB,9.33451150539661e+01°)
4.45656248397441e+04	(2.63540354352955e+01dB,9.33043389180452e+01°)
4.46683592150901e+04	(2.63343901397681e+01dB,9.32635769133541e+01°)
4.47713304176300e+04	(2.63147403151890e+01dB,9.32228288676353e+01°)
4.48745389933069e+04	(2.62950859678893e+01dB,9.31820946097645e+01°)
4.49779854893225e+04	(2.62754271041595e+01dB,9.31413739674095e+01°)
4.50816704541397e+04	(2.62557637302103e+01dB,9.31006667681602e+01°)
4.51855944374859e+04	(2.62360958519248e+01dB,9.30599728466851e+01°)
4.52897579903557e+04	(2.62164234755193e+01dB,9.30192920256804e+01°)
4.53941616650140e+04	(2.61967466068414e+01dB,9.29786241361019e+01°)
4.54988060149985e+04	(2.61770652517803e+01dB,9.29379690053447e+01°)
4.56036915951232e+04	(2.61573794159848e+01dB,9.28973264653910e+01°)
4.57088189614811e+04	(2.61376891052670e+01dB,9.28566963411265e+01°)
4.58141886714469e+04	(2.61179943252363e+01dB,9.28160784609295e+01°)
4.59198012836804e+04	(2.60982950813836e+01dB,9.27754726542581e+01°)
4.60256573581291e+04	(2.60785913790372e+01dB,9.27348787529471e+01°)
4.61317574560315e+04	(2.60588832238123e+01dB,9.26942965780712e+01°)
4.62381021399195e+04	(2.60391706208775e+01dB,9.26537259613657e+01°)
4.63446919736223e+04	(2.60194535754058e+01dB,9.26131667320704e+01°)
4.64515275222684e+04	(2.59997320926494e+01dB,9.25726187147164e+01°)
4.65586093522893e+04	(2.59800061775408e+01dB,9.25320817408366e+01°)
4.66659380314223e+04	(2.59602758350163e+01dB,9.24915556394811e+01°)
4.67735141287132e+04	(2.59405410701268e+01dB,9.24510402339342e+01°)
4.68813382145199e+04	(2.59208018875691e+01dB,9.24105353555215e+01°)
4.69894108605149e+04	(2.59010582921185e+01dB,9.23700408308781e+01°)
4.70977326396886e+04	(2.58813102885085e+01dB,9.23295564854743e+01°)
4.72063041263524e+04	(2.58615578811227e+01dB,9.22890821527535e+01°)
4.73151258961414e+04	(2.58418010746144e+01dB,9.22486176557852e+01°)
4.74241985260178e+04	(2.58220398733244e+01dB,9.22081628245080e+01°)
4.75335225942738e+04	(2.58022742816707e+01dB,9.21677174841736e+01°)
4.76430986805348e+04	(2.57825043038358e+01dB,9.21272814646517e+01°)
4.77529273657623e+04	(2.57627299440402e+01dB,9.20868545922835e+01°)
4.78630092322571e+04	(2.57429512063869e+01dB,9.20464366945193e+01°)
4.79733448636621e+04	(2.57231680948622e+01dB,9.20060275998986e+01°)
4.80839348449660e+04	(2.57033806134847e+01dB,9.19656271335909e+01°)
4.81947797625059e+04	(2.56835887660468e+01dB,9.19252351251461e+01°)
4.83058802039704e+04	(2.56637925563356e+01dB,9.18848514018771e+01°)
4.84172367584031e+04	(2.56439919880966e+01dB,9.18444757899297e+01°)
4.85288500162052e+04	(2.56241870649969e+01dB,9.18041081154047e+01°)
4.86407205691392e+04	(2.56043777904749e+01dB,9.17637482088992e+01°)
4.87528490103317e+04	(2.55845641681142e+01dB,9.17233958942052e+01°)
4.88652359342764e+04	(2.55647462011989e+01dB,9.16830510017682e+01°)
4.89778819368376e+04	(2.55449238931160e+01dB,9.16427133564994e+01°)
4.90907876152533e+04	(2.55250972471023e+01dB,9.16023827854526e+01°)
4.92039535681381e+04	(2.55052662662786e+01dB,9.15620591167768e+01°)
4.93173803954866e+04	(2.54854309537606e+01dB,9.15217421763673e+01°)
4.94310686986765e+04	(2.54655913124765e+01dB,9.14814317934090e+01°)
4.95450190804720e+04	(2.54457473454566e+01dB,9.14411277915467e+01°)
4.96592321450265e+04	(2.54258990555081e+01dB,9.14008299988081e+01°)
4.97737084978865e+04	(2.54060464453593e+01dB,9.13605382432127e+01°)
4.98884487459941e+04	(2.53861895176984e+01dB,9.13202523515864e+01°)
5.00034534976907e+04	(2.53663282751334e+01dB,9.12799721507811e+01°)
5.01187233627201e+04	(2.53464627202292e+01dB,9.12396974665356e+01°)
5.02342589522315e+04	(2.53265928553674e+01dB,9.11994281278037e+01°)
5.03500608787833e+04	(2.53067186830262e+01dB,9.11591639581169e+01°)
5.04661297563456e+04	(2.52868402053600e+01dB,9.11189047885629e+01°)
5.05824662003042e+04	(2.52669574247260e+01dB,9.10786504415248e+01°)
5.06990708274632e+04	(2.52470703431916e+01dB,9.10384007458989e+01°)
5.08159442560488e+04	(2.52271789628872e+01dB,9.09981555261928e+01°)
5.09330871057122e+04	(2.52072832856204e+01dB,9.09579146144783e+01°)
5.10504999975333e+04	(2.51873833134346e+01dB,9.09176778330687e+01°)
5.11681835540234e+04	(2.51674790480854e+01dB,9.08774450107652e+01°)
5.12861383991291e+04	(2.51475704914572e+01dB,9.08372159699104e+01°)
5.14043651582352e+04	(2.51276576451153e+01dB,9.07969905403286e+01°)
5.15228644581683e+04	(2.51077405106180e+01dB,9.07567685496217e+01°)
5.16416369271997e+04	(2.50878190894777e+01dB,9.07165498243712e+01°)
5.17606831950493e+04	(2.50678933831971e+01dB,9.06763341890040e+01°)
5.18800038928887e+04	(2.50479633931306e+01dB,9.06361214701169e+01°)
5.19995996533441e+04	(2.50280291204583e+01dB,9.05959114973330e+01°)
5.21194711105005e+04	(2.50080905664797e+01dB,9.05557040940464e+01°)
5.22396188999045e+04	(2.49881477322506e+01dB,9.05154990888522e+01°)
5.23600436585675e+04	(2.49682006188814e+01dB,9.04752963061633e+01°)
5.24807460249697e+04	(2.49482492273050e+01dB,9.04350955735054e+01°)
5.26017266390630e+04	(2.49282935583765e+01dB,9.03948967183958e+01°)
5.27229861422747e+04	(2.49083336129715e+01dB,9.03546995652336e+01°)
5.28445251775104e+04	(2.48883693917889e+01dB,9.03145039415172e+01°)
5.29663443891581e+04	(2.48684008954179e+01dB,9.02743096757612e+01°)
5.30884444230912e+04	(2.48484281245637e+01dB,9.02341165903070e+01°)
5.32108259266717e+04	(2.48284510795630e+01dB,9.01939245167233e+01°)
5.33334895487544e+04	(2.48084697609966e+01dB,9.01537332763280e+01°)
5.34564359396894e+04	(2.47884841691099e+01dB,9.01135426986250e+01°)
5.35796657513264e+04	(2.47684943041670e+01dB,9.00733526100432e+01°)
5.37031796370175e+04	(2.47485001663537e+01dB,9.00331628370178e+01°)
5.38269782516210e+04	(2.47285017559045e+01dB,8.99929732019185e+01°)
5.39510622515050e+04	(2.47084990726592e+01dB,8.99527835372615e+01°)
5.40754322945503e+04	(2.46884921166954e+01dB,8.99125936654412e+01°)
5.42000890401545e+04	(2.46684808877623e+01dB,8.98724034168939e+01°)
5.43250331492355e+04	(2.46484653858431e+01dB,8.98322126120188e+01°)
5.44502652842342e+04	(2.46284456104681e+01dB,8.97920210832874e+01°)
5.45757861091192e+04	(2.46084215613398e+01dB,8.97518286551182e+01°)
5.47015962893892e+04	(2.45883932380818e+01dB,8.97116351519546e+01°)
5.48276964920774e+04	(2.45683606401158e+01dB,8.96714404022404e+01°)
5.49540873857545e+04	(2.45483237668777e+01dB,8.96312442314537e+01°)
5.50807696405323e+04	(2.45282826176663e+01dB,8.95910464669854e+01°)
5.52077439280677e+04	(2.45082371916989e+01dB,8.95508469363470e+01°)
5.53350109215656e+04	(2.44881874882398e+01dB,8.95106454630035e+01°)
5.54625712957830e+04	(2.44681335063213e+01dB,8.94704418754179e+01°)
5.55904257270323e+04	(2.44480752449284e+01dB,8.94302360010730e+01°)
5.57185748931849e+04	(2.44280127030903e+01dB,8.93900276634766e+01°)
5.58470194736749e+04	(2.44079458796041e+01dB,8.93498166911624e+01°)
5.59757601495029e+04	(2.43878747732232e+01dB,8.93096029115663e+01°)
5.61047976032389e+04	(2.43677993827098e+01dB,8.92693861492859e+01°)
5.62341325190267e+04	(2.43477197066588e+01dB,8.92291662318468e+01°)
5.63637655825872e+04	(2.43276357435885e+01dB,8.91889429867535e+01°)
5.64936974812220e+04	(2.43075474920265e+01dB,8.91487162386417e+01°)
5.66239289038171e+04	(2.42874549503340e+01dB,8.91084858150639e+01°)
5.67544605408464e+04	(2.42673581168235e+01dB,8.90682515426211e+01°)
5.68852930843758e+04	(2.42472569897584e+01dB,8.90280132469752e+01°)
5.70164272280664e+04	(2.42271515672080e+01dB,8.89877707576173e+01°)
5.71478636671784e+04	(2.42070418473661e+01dB,8.89475238973804e+01°)
5.72796030985745e+04	(2.41869278281167e+01dB,8.89072724967523e+01°)
5.74116462207244e+04	(2.41668095074681e+01dB,8.88670163795531e+01°)
5.75439937337073e+04	(2.41466868832348e+01dB,8.88267553734418e+01°)
5.76766463392166e+04	(2.41265599531529e+01dB,8.87864893061017e+01°)
5.78096047405633e+04	(2.41064287149947e+01dB,8.87462180014382e+01°)
5.79428696426796e+04	(2.40862931662258e+01dB,8.87059412909682e+01°)
5.80764417521227e+04	(2.40661533044908e+01dB,8.86656589976743e+01°)
5.82103217770786e+04	(2.40460091271842e+01dB,8.86253709502803e+01°)
5.83445104273659e+04	(2.40258606317073e+01dB,8.85850769746923e+01°)
5.84790084144395e+04	(2.40057078153835e+01dB,8.85447768968213e+01°)
5.86138164513943e+04	(2.39855506753447e+01dB,8.85044705463887e+01°)
5.87489352529690e+04	(2.39653892087849e+01dB,8.84641577484395e+01°)
5.88843655355502e+04	(2.39452234127635e+01dB,8.84238383299242e+01°)
5.90201080171757e+04	(2.39250532842340e+01dB,8.83835121187378e+01°)
5.91561634175387e+04	(2.39048788200981e+01dB,8.83431789419137e+01°)
5.92925324579913e+04	(2.38847000172358e+01dB,8.83028386245957e+01°)
5.94292158615485e+04	(2.38645168723364e+01dB,8.82624909957312e+01°)
5.95662143528923e+04	(2.38443293820668e+01dB,8.82221358824125e+01°)
5.97035286583749e+04	(2.38241375430422e+01dB,8.81817731108468e+01°)
5.98411595060232e+04	(2.38039413517184e+01dB,8.81414025100069e+01°)
5.99791076255421e+04	(2.37837408045789e+01dB,8.81010239052998e+01°)
6.01173737483189e+04	(2.37635358979495e+01dB,8.80606371248360e+01°)
6.02559586074269e+04	(2.37433266281293e+01dB,8.80202419950001e+01°)
6.03948629376291e+04	(2.37231129913130e+01dB,8.79798383430747e+01°)
6.05340874753824e+04	(2.37028949835357e+01dB,8.79394259991302e+01°)
6.06736329588416e+04	(2.36826726009406e+01dB,8.78990047869163e+01°)
6.08135001278628e+04	(2.36624458394051e+01dB,8.78585745365760e+01°)
6.09536897240079e+04	(2.36422146948352e+01dB,8.78181350746338e+01°)
